id,pred
20000,0.7341070399999997
20001,0.5562187599999998
20002,0.7068191599999999
20003,0.6612253899999999
20004,0.8719162099999997
20005,0.52249683
20006,0.6228510999999999
20007,0.88473352
20008,0.6612477299999998
20009,0.6515274699999998
20010,0.6380254500000002
20011,0.74644758
20012,0.3452422400000002
20013,0.3578244999999999
20014,0.7637744099999995
20015,0.5798194999999998
20016,0.58499862
20017,0.46243469000000004
20018,0.6802664600000002
20019,0.38975083000000005
20020,0.28234120999999995
20021,0.8505707500000004
20022,0.6557737400000001
20023,0.15598755999999991
20024,0.4492091000000001
20025,0.67462646
20026,0.39779263
20027,0.5504459899999999
20028,0.8969320200000002
20029,0.7715808899999999
20030,0.6816218200000005
20031,0.9043430599999995
20032,0.4656429699999998
20033,0.6070740499999999
20034,0.89276
20035,0.54725602
20036,0.38838846000000005
20037,0.7084016200000001
20038,0.5961148400000003
20039,0.45973402000000013
20040,0.3447924700000001
20041,0.69097499
20042,0.7557737600000002
20043,0.7389279099999999
20044,0.5278715300000001
20045,0.8496715900000001
20046,0.5475678599999998
20047,0.6542286399999998
20048,0.5701127799999999
20049,0.5862253299999999
20050,0.6436135100000001
20051,0.22375216000000006
20052,0.71380781
20053,0.9021559400000002
20054,0.9144820899999999
20055,0.7869906299999997
20056,0.12407007999999996
20057,0.7410890599999999
20058,0.59098067
20059,0.8275170800000001
20060,0.5615294200000001
20061,0.8241147299999996
20062,0.4563984000000002
20063,0.6822557699999998
20064,0.64530038
20065,0.5983211800000002
20066,0.5759186000000001
20067,0.6484834099999998
20068,0.21896132999999993
20069,0.8380812699999999
20070,0.52922256
20071,0.77061421
20072,0.6566952899999998
20073,0.51007245
20074,0.8950632599999999
20075,0.5511635799999997
20076,0.8301747000000005
20077,0.9028823399999999
20078,0.91650782
20079,0.8159508399999998
20080,0.45433332000000026
20081,0.3330760199999998
20082,0.17635496999999997
20083,0.61389383
20084,0.7074678
20085,0.5407242400000001
20086,0.7154120900000003
20087,0.7007581000000003
20088,0.8117481700000002
20089,0.7622426300000004
20090,0.8200495800000003
20091,0.6946248899999997
20092,0.8981126099999999
20093,0.5790276200000002
20094,0.8850867299999998
20095,0.8224543499999996
20096,0.6347425200000002
20097,0.6556124600000003
20098,0.5477912900000002
20099,0.8791956700000003
20100,0.6131906299999997
20101,0.1933627900000001
20102,0.61433983
20103,0.8664671099999999
20104,0.21025352000000003
20105,0.5139833199999998
20106,0.23360910999999998
20107,0.7293138299999997
20108,0.51913198
20109,0.4856377499999999
20110,0.56756559
20111,0.40931039999999996
20112,0.6537690899999999
20113,0.7576324200000001
20114,0.6060984800000001
20115,0.4726334000000001
20116,0.6341045200000003
20117,0.79840503
20118,0.64726102
20119,0.7775744899999999
20120,0.7675374800000001
20121,0.9128380600000005
20122,0.40991427999999996
20123,0.7457832499999999
20124,0.78862079
20125,0.5454932699999996
20126,0.5362387900000001
20127,0.6299464199999999
20128,0.6884577600000001
20129,0.36648753000000006
20130,0.51712809
20131,0.18924059
20132,0.7274759399999999
20133,0.7144709400000003
20134,0.52013207
20135,0.6946207900000002
20136,0.5023054600000001
20137,0.61232178
20138,0.6288884900000002
20139,0.4795914799999998
20140,0.7747525300000001
20141,0.86873797
20142,0.39838431000000013
20143,0.48206393000000003
20144,0.8617886100000003
20145,0.7160951000000004
20146,0.7396708799999998
20147,0.6905717199999999
20148,0.6640663900000001
20149,0.7791888799999996
20150,0.6591759699999998
20151,0.37944811000000006
20152,0.6351755499999999
20153,0.14624019000000002
20154,0.9209055100000003
20155,0.85363397
20156,0.7161003400000002
20157,0.45091436000000007
20158,0.8669481199999999
20159,0.91432846
20160,0.5988535700000001
20161,0.8405683299999995
20162,0.7550695999999999
20163,0.58177191
20164,0.5129352399999999
20165,0.47820767000000003
20166,0.57174884
20167,0.9044422300000001
20168,0.6230996199999997
20169,0.7576498599999999
20170,0.6444158899999997
20171,0.45691233000000026
20172,0.76394923
20173,0.81342623
20174,0.7116725299999997
20175,0.8244025700000002
20176,0.8859022000000002
20177,0.11525298000000009
20178,0.24932385000000004
20179,0.5443513299999999
20180,0.65578128
20181,0.3619793800000003
20182,0.60461993
20183,0.37215242999999987
20184,0.7359853199999997
20185,0.7583910299999996
20186,0.7268827200000003
20187,0.4965822299999999
20188,0.8212268699999999
20189,0.6976186400000001
20190,0.8928745000000002
20191,0.65829545
20192,0.5652068
20193,0.7872428200000001
20194,0.7606959500000003
20195,0.6993505499999999
20196,0.51338641
20197,0.55096164
20198,0.6948247500000001
20199,0.6502290800000003
20200,0.5617659000000002
20201,0.7226085599999997
20202,0.44216137000000005
20203,0.8356752399999998
20204,0.7263585000000002
20205,0.5802162200000001
20206,0.7365403500000002
20207,0.5308618500000002
20208,0.54949866
20209,0.4430875700000002
20210,0.5303848200000001
20211,0.7346541500000001
20212,0.37323588999999996
20213,0.5463780500000001
20214,0.45713543000000006
20215,0.7161557200000002
20216,0.6847122399999997
20217,0.7451805700000002
20218,0.2249461300000001
20219,0.6497242900000003
20220,0.5967593000000001
20221,0.6496156200000001
20222,0.6224449799999996
20223,0.7646872899999998
20224,0.5732481799999998
20225,0.66360081
20226,0.54886122
20227,0.35404165999999987
20228,0.43018918
20229,0.7641152999999998
20230,0.5951139299999999
20231,0.7957556299999997
20232,0.72228364
20233,0.8488316600000002
20234,0.58758637
20235,0.13616490999999997
20236,0.5004039300000002
20237,0.49015820999999987
20238,0.8250187700000001
20239,0.6508107
20240,0.8167207799999997
20241,0.8919026200000003
20242,0.7299185799999998
20243,0.4281464999999999
20244,0.18269512
20245,0.7314588099999998
20246,0.5442486699999995
20247,0.5518177000000002
20248,0.41470580999999995
20249,0.5526305199999999
20250,0.5641086899999997
20251,0.77555735
20252,0.8919623300000005
20253,0.8234023900000002
20254,0.34216572
20255,0.8590119900000001
20256,0.5874422599999999
20257,0.7325044899999997
20258,0.5624264600000002
20259,0.4912364
20260,0.31659083999999976
20261,0.4174823099999998
20262,0.8167180599999998
20263,0.91103469
20264,0.9008172999999996
20265,0.41877792999999985
20266,0.6477770400000001
20267,0.51719239
20268,0.6769852500000002
20269,0.6573257800000002
20270,0.50041427
20271,0.7205407000000001
20272,0.6347278599999999
20273,0.8294337600000002
20274,0.4198573299999999
20275,0.3948038400000001
20276,0.6627110999999999
20277,0.6913428
20278,0.55531776
20279,0.55577416
20280,0.8995012899999999
20281,0.8805746899999999
20282,0.8526265800000001
20283,0.60699382
20284,0.6185153999999999
20285,0.7715736899999998
20286,0.43569838999999994
20287,0.66865815
20288,0.4285157699999999
20289,0.7575311100000001
20290,0.8673603400000001
20291,0.7234667000000004
20292,0.47111170999999985
20293,0.5067019799999997
20294,0.38186797
20295,0.8736497999999999
20296,0.8856575200000004
20297,0.4627665799999998
20298,0.52500066
20299,0.5770336600000001
20300,0.7904438700000002
20301,0.5759152699999999
20302,0.6545480199999999
20303,0.5694708700000003
20304,0.76663086
20305,0.7359465400000004
20306,0.6564874200000002
20307,0.52928382
20308,0.5090730600000001
20309,0.44716894999999973
20310,0.6788525799999999
20311,0.8853576299999999
20312,0.5812918200000001
20313,0.5228879299999999
20314,0.66206307
20315,0.50754987
20316,0.6309339199999999
20317,0.7871086300000001
20318,0.8188714999999999
20319,0.48991041
20320,0.6015547100000002
20321,0.6303300300000001
20322,0.5611787799999999
20323,0.8036730099999996
20324,0.8846741500000003
20325,0.32962520999999995
20326,0.49326308000000013
20327,0.5842386900000003
20328,0.22009878999999988
20329,0.7492594699999998
20330,0.6547092900000001
20331,0.314161
20332,0.48011101999999994
20333,0.6867840900000001
20334,0.6263274299999999
20335,0.60721372
20336,0.64815239
20337,0.6043892099999997
20338,0.5806509099999999
20339,0.62306259
20340,0.42930409000000014
20341,0.7590653999999998
20342,0.46968134999999983
20343,0.6709659199999999
20344,0.52709888
20345,0.33511385000000005
20346,0.7745540500000001
20347,0.4111247100000001
20348,0.6315107099999997
20349,0.3628382900000001
20350,0.57335633
20351,0.8651899699999998
20352,0.84381217
20353,0.6364218299999999
20354,0.9046382700000004
20355,0.7129267500000002
20356,0.61773955
20357,0.5727182599999998
20358,0.7991437999999995
20359,0.4472973099999998
20360,0.6612517400000002
20361,0.49621013000000025
20362,0.4915032200000001
20363,0.7241149400000002
20364,0.7247887100000002
20365,0.7881961600000003
20366,0.8234123100000003
20367,0.43615109999999996
20368,0.83700215
20369,0.8008580899999999
20370,0.4948478600000001
20371,0.6938302100000001
20372,0.7935444200000003
20373,0.8302527000000002
20374,0.41263293999999995
20375,0.8605005799999996
20376,0.5037005600000001
20377,0.8387683500000004
20378,0.5324957499999999
20379,0.76588471
20380,0.12176406999999996
20381,0.7242592900000001
20382,0.6383096600000001
20383,0.23716459999999998
20384,0.65120643
20385,0.7670455399999999
20386,0.5859964199999999
20387,0.7161845
20388,0.25838977999999996
20389,0.20966814999999997
20390,0.5354425699999996
20391,0.6403970800000002
20392,0.8543949200000003
20393,0.42026357000000003
20394,0.407019
20395,0.52338795
20396,0.6171874199999998
20397,0.11205250999999994
20398,0.47004471999999997
20399,0.7725114200000004
20400,0.7953048199999998
20401,0.45947051
20402,0.71426446
20403,0.8326719200000002
20404,0.6411078099999998
20405,0.8531717299999998
20406,0.8488914499999997
20407,0.7194620700000001
20408,0.8279468400000002
20409,0.5798076799999999
20410,0.5013333899999999
20411,0.3966456700000001
20412,0.75771366
20413,0.6077554
20414,0.5514086199999998
20415,0.5272241200000002
20416,0.5794014299999999
20417,0.57852626
20418,0.84970638
20419,0.7705364399999997
20420,0.7786118699999998
20421,0.7131772700000003
20422,0.6438288300000002
20423,0.6942242300000001
20424,0.5420904200000001
20425,0.7882352500000002
20426,0.4929776999999999
20427,0.8993966599999997
20428,0.5128105199999999
20429,0.5934591
20430,0.39962978000000005
20431,0.5049311300000001
20432,0.45470094999999977
20433,0.6016130899999997
20434,0.76605375
20435,0.6991802200000001
